Id,SalePrice
21,294949.79044158437
22,163093.85497581077
23,270574.80492015666
24,135019.98470392183
25,119628.85457254591
26,287059.5002390176
27,123844.77584789033
28,273851.9267190748
29,159626.5087793665
30,53760.63746681053
31,91653.93687551137
32,132062.763019291
33,217150.21710355778
34,169902.57487480604
35,278123.13815648115
36,279832.07527737267
37,143385.76143131818
38,171761.67480690865
39,118152.231798578
40,64309.91420626978
41,171204.08587054256
42,141816.64360974877
43,118002.43608960806
44,112625.3694080972
45,127831.25547001511
46,299053.1544036863
47,247918.41055562522
48,266142.80533209065
49,86989.59342685761
50,117958.71820746467
51,158895.0353036989
52,154659.67951857907
53,114515.17119244055
54,307909.14418627974
55,137649.91911529144
56,196553.2608147061
57,245662.70519939932
58,205194.34623536112
59,387614.9812973557
60,103282.56603218004
61,167360.19777717907
62,106335.77005285968
63,233400.25289238628
64,195031.35485650873
65,248823.31682107114
66,297204.23527770565
67,273914.2774682879
68,219889.31847801205
69,69444.26165009406
70,248383.543577933
71,306217.8931252667
72,83990.74209958219
73,199010.7237826583
74,136692.16699370823
75,92024.1924465989
76,75151.02705050941
77,87848.50305802756
78,119677.61704053546
79,133182.97164657468
80,118589.97170426595
81,219988.49998462253
82,185066.36432308715
83,272103.0845916196
84,132298.052133525
85,176721.78630125412
86,277156.624490557
87,159757.97627835098
88,152794.67841017083
89,74436.34664689464
90,75844.39482863518
91,80309.35002129606
92,150613.57041115637
93,119235.29347081442
94,213282.24679918162
95,189460.73775774107
96,159301.10240458857
97,224513.16657954437
98,97911.95508535593
99,100386.46386328203
100,87560.31504535707
101,196629.99575187435
102,187226.02378691948
103,130682.0993565254
104,205452.0316008487
105,221187.44194278686
106,278422.8114529865
107,86053.95461335074
108,98609.89359473193
109,118393.95035468205
110,233140.45198075654
111,180633.7611225929
112,173768.52428684966
113,278608.0305416659
114,239179.62052454863
115,195691.41699668282
116,198530.46955964155
117,126986.83633724361
118,132789.5050581338
119,295670.2333460667
120,156304.4300045592
121,151929.08713290503
122,87414.00703515508
123,151267.92899140122
124,167975.4777340645
125,186963.22346386698
126,99967.41429745269
127,147950.76957288285
128,85866.95536162273
129,162225.42180954135
130,146279.95471046394
131,235589.2063535587
132,191440.32017062925
133,152446.2789815467
134,225206.20364794676
135,171939.8984689581
136,230445.9143978206
137,140346.21598512796
138,262223.43209790724
139,255971.53780205984
140,179734.27543962072
141,66558.19858305628
142,238706.54025278013
143,151927.58136016922
144,223370.03878783842
145,192855.81734236283
146,175824.62027682835
147,98025.8888202754
148,218544.75402423338
149,160177.7505535229
150,124659.13071433379
151,121815.44423286425
152,287467.401215009
153,199273.14277076192
154,180792.05344765383
155,156644.8450287578
156,115895.968332699
157,115534.43742939935
158,246242.9685205815
159,224764.70708761533
160,269689.3677533065
161,169675.1884138044
162,348164.8296643451
163,225692.3117292566
164,67884.7980467104
165,167343.03667445242
166,106405.91491390928
167,175736.91738986847
168,293723.8328634351
169,198015.38287783717
170,275838.2638699124
171,144141.7843892474
172,193732.810899419
173,210489.41117747425
174,195804.70604131802
175,209487.52943107375
176,221580.1113306536
177,211408.45321205887
178,167035.52684657008
179,376828.73254626634
180,123834.28236825933
181,178796.71423653187
182,189468.1203209231
183,115446.78230455265
